10369,262634,50
10370,262684,50
10371,262734,50
10372,262784,50
10373,262834,50
10374,262884,50
10375,262934,50
10376,262984,50
10377,263034,50
10378,263084,50
10379,263134,50
10380,263184,50
10381,263234,50
10382,263284,50
10383,263334,50
10384,263384,50
10385,263434,50
10386,263484,50
10387,263534,50
10388,263584,50
10389,263634,50
10390,263684,50
10391,263734,50
10392,263784,50
10393,263834,50
10394,263884,50
10395,263934,50
10396,263984,50
10397,264034,50
10398,264084,50
10399,264134,50
10400,264184,50
10401,264234,50
10402,264284,50
10403,264334,50
10404,264384,50
10405,264434,50
10406,264484,50
10407,264534,50
10408,264584,50
10409,264634,50
10410,264684,50
10411,264734,50
10412,264784,50
10413,264834,50
10414,264884,50
10415,264934,50
10416,264984,50
10417,265034,51
10418,265085,50
10419,265135,50
10420,265185,50
10421,265235,50
10422,265285,50
10423,265335,50
10424,265385,50
10425,265435,50
10426,265485,50
10427,265535,50
10428,265585,50
10429,265635,50
10430,265685,50
10431,265735,50
10432,265785,50
10433,265835,50
10434,265885,50
10435,265935,50
10436,265985,50
10437,266035,50
10438,266085,50
10439,266135,50
10440,266185,50
10441,266235,50
10442,266285,50
10443,266335,50
10444,266385,50
10445,266435,50
10446,266485,50
10447,266535,50
10448,266585,50
10449,266635,50
10450,266685,50
10451,266735,50
10452,266785,50
10453,266835,50
10454,266885,50
10455,266935,50
10456,266985,50
10457,267035,50
10458,267085,50
10459,267135,50
10460,267185,50
10461,267235,50
10462,267285,50
10463,267335,50
10464,267385,50
10465,267435,50
10466,267485,50
10467,267535,50
10468,267585,50
10469,267635,50
10470,267685,50
10471,267735,50
10472,267785,50
10473,267835,50
10474,267885,50
10475,267935,50
10476,267985,50
10477,268035,50
10478,268085,50
10479,268135,50
10480,268185,50
10481,268235,50
10482,268285,50
10483,268335,50
10484,268385,50
10485,268435,50
10486,268485,50
10487,268535,50
10488,268585,50
10489,268635,50
10490,268685,50
10491,268735,50
10492,268785,50
10493,268835,50
10494,268885,50
10495,268935,50
10496,268985,50
10497,269035,50
10498,269085,50
10499,269135,50
10500,269185,50
10501,269235,50
10502,269285,50
10503,269335,50
10504,269385,50
10505,269435,50
10506,269485,50
10507,269535,50
10508,269585,50
10509,269635,50
10510,269685,50
10511,269735,50
10512,269785,50
10513,269835,50
10514,269885,50
10515,269935,50
10516,269985,50
10517,270035,50
10518,270085,50
10519,270135,50
10520,270185,50
10521,270235,50
10522,270285,50
10523,270335,50
10524,270385,50
10525,270435,50
10526,270485,50
10527,270535,50
10528,270585,50
10529,270635,50
10530,270685,50
10531,270735,50
10532,270785,50
10533,270835,50
10534,270885,50
10535,270935,50
10536,270985,50
10537,271035,50
10538,271085,50
10539,271135,50
10540,271185,50
10541,271235,50
10542,271285,50
10543,271335,50
10544,271385,50
10545,271435,50
10546,271485,50
10547,271535,50
10548,271585,50
10549,271635,50
10550,271685,50
10551,271735,50
10552,271785,50
10553,271835,50
10554,271885,50
10555,271935,50
10556,271985,50
10557,272035,50
10558,272085,50
10559,272135,50
10560,272185,50
10561,272235,50
10562,272285,50
10563,272335,50
10564,272385,50
10565,272435,50
10566,272485,50
10567,272535,50
10568,272585,50
10569,272635,50
10570,272685,50
10571,272735,50
10572,272785,50
10573,272835,50
10574,272885,50
10575,272935,50
10576,272985,50
10577,273035,50
10578,273085,50
10579,273135,50
10580,273185,50
10581,273235,50
10582,273285,50
10583,273335,50
10584,273385,50
10585,273435,50
10586,273485,50
10587,273535,50
10588,273585,50
10589,273635,50
10590,273685,50
10591,273735,50
10592,273785,50
10593,273835,50
10594,273885,50
10595,273935,50
10596,273985,50
10597,274035,50
10598,274085,50
10599,274135,50
10600,274185,50
10601,274235,50
10602,274285,50
10603,274335,50
10604,274385,50
10605,274435,50
10606,274485,50
10607,274535,50
10608,274585,50
10609,274635,50
10610,274685,50
10611,274735,50
10612,274785,50
10613,274835,50
10614,274885,50
10615,274935,50
10616,274985,50
10617,275035,50
10618,275085,50
10619,275135,50
10620,275185,50
10621,275235,50
10622,275285,50
10623,275335,50
10624,275385,50
10625,275435,50
10626,275485,50
10627,275535,50
10628,275585,50
10629,275635,50
10630,275685,50
10631,275735,50
10632,275785,50
10633,275835,50
10634,275885,50
10635,275935,50
10636,275985,50
10637,276035,50
10638,276085,50
10639,276135,50
10640,276185,50
10641,276235,50
10642,276285,50
10643,276335,50
10644,276385,50
10645,276435,50
10646,276485,50
10647,276535,50
10648,276585,50
10649,276635,50
10650,276685,50
10651,276735,50
10652,276785,50
10653,276835,50
10654,276885,50
10655,276935,50
10656,276985,50
10657,277035,50
10658,277085,50
10659,277135,50
10660,277185,50
10661,277235,50
10662,277285,50
10663,277335,50
10664,277385,50
10665,277435,50
10666,277485,50
10667,277535,50
10668,277585,50
10669,277635,50
10670,277685,50
10671,277735,50
10672,277785,50
10673,277835,50
10674,277885,50
10675,277935,50
10676,277985,50
10677,278035,50
10678,278085,50
10679,278135,50
10680,278185,50
10681,278235,50
10682,278285,50
10683,278335,50
10684,278385,50
10685,278435,50
10686,278485,50
10687,278535,50
10688,278585,50
10689,278635,50
10690,278685,50
10691,278735,50
10692,278785,50
10693,278835,50
10694,278885,50
10695,278935,50
10696,278985,50
10697,279035,50
10698,279085,50
10699,279135,50
10700,279185,50
10701,279235,50
10702,279285,50
10703,279335,50
10704,279385,50
10705,279435,50
10706,279485,50
10707,279535,50
10708,279585,50
10709,279635,50
10710,279685,50
10711,279735,50
10712,279785,50
10713,279835,50
10714,279885,50
10715,279935,50
10716,279985,50
10717,280035,50
10718,280085,50
10719,280135,50
10720,280185,50
10721,280235,50
10722,280285,50
10723,280335,50
10724,280385,50
10725,280435,50
10726,280485,50
10727,280535,50
10728,280585,50
10729,280635,50
10730,280685,50
10731,280735,50
10732,280785,50
10733,280835,50
10734,280885,50
10735,280935,50
10736,280985,50
10737,281035,50
10738,281085,50
10739,281135,50
10740,281185,50
10741,281235,50
10742,281285,50
10743,281335,50
10744,281385,50
10745,281435,50
10746,281485,50
10747,281535,50
10748,281585,50
10749,281635,50
10750,281685,50
10751,281735,50
10752,281785,50
10753,281835,50
10754,281885,50
10755,281935,50
10756,281985,50
10757,282035,50
10758,282085,50
10759,282135,50
10760,282185,50
10761,282235,50
10762,282285,50
10763,282335,50
10764,282385,50
10765,282435,50
10766,282485,50
10767,282535,50
10768,282585,50
10769,282635,50
10770,282685,50
10771,282735,50
10772,282785,50
10773,282835,50
10774,282885,50
10775,282935,50
10776,282985,50
10777,283035,50
10778,283085,50
10779,283135,50
10780,283185,50
10781,283235,50
10782,283285,50
10783,283335,50
10784,283385,50
10785,283435,50
10786,283485,50
10787,283535,50
10788,283585,50
10789,283635,50
10790,283685,50
10791,283735,50
10792,283785,50
10793,283835,50
10794,283885,50
10795,283935,50
10796,283985,50
10797,284035,50
10798,284085,50
10799,284135,50
10800,284185,50
10801,284235,50
10802,284285,50
10803,284335,50
10804,284385,50
10805,284435,50
10806,284485,50
10807,284535,50
10808,284585,50
10809,284635,50
10810,284685,50
10811,284735,50
10812,284785,50
10813,284835,50
10814,284885,50
10815,284935,50
10816,284985,50
10817,285035,50
10818,285085,50
10819,285135,50
10820,285185,50
10821,285235,50
10822,285285,50
10823,285335,50
10824,285385,50
10825,285435,50
10826,285485,50
10827,285535,50
10828,285585,50
10829,285635,50
10830,285685,50
10831,285735,50
10832,285785,50
10833,285835,50
10834,285885,50
10835,285935,50
10836,285985,50
10837,286035,50
10838,286085,50
10839,286135,50
10840,286185,50
10841,286235,50
10842,286285,50
10843,286335,50
10844,286385,50
10845,286435,50
10846,286485,50
10847,286535,50
10848,286585,50
10849,286635,50
10850,286685,50
10851,286735,50
10852,286785,50
10853,286835,50
10854,286885,50
10855,286935,50
10856,286985,50
10857,287035,50
10858,287085,50
10859,287135,50
10860,287185,50
10861,287235,50
10862,287285,50
10863,287335,50
10864,287385,50
10865,287435,50
10866,287485,50
10867,287535,50
10868,287585,50
10869,287635,50
10870,287685,50
10871,287735,50
10872,287785,50
10873,287835,50
10874,287885,50
10875,287935,50
10876,287985,50
10877,288035,50
10878,288085,50
10879,288135,50
10880,288185,50
10881,288235,50
10882,288285,50
10883,288335,50
10884,288385,50
10885,288435,50
10886,288485,50
10887,288535,50
10888,288585,50
10889,288635,50
10890,288685,50
10891,288735,50
10892,288785,50
10893,288835,50
10894,288885,50
10895,288935,50
10896,288985,50
10897,289035,50
10898,289085,50
10899,289135,50
10900,289185,50
10901,289235,50
10902,289285,50
10903,289335,50
10904,289385,50
10905,289435,50
10906,289485,50
10907,289535,50
10908,289585,50
10909,289635,50
10910,289685,50
10911,289735,50
10912,289785,50
10913,289835,50
10914,289885,50
10915,289935,50
10916,289985,50
10917,290035,50
10918,290085,50
10919,290135,50
10920,290185,50
10921,290235,50
10922,290285,50
10923,290335,50
10924,290385,50
10925,290435,50
10926,290485,50
10927,290535,50
10928,290585,50
10929,290635,50
10930,290685,50
10931,290735,50
10932,290785,50
10933,290835,50
10934,290885,50
10935,290935,51
10936,290986,50
10937,291036,50
10938,291086,50
10939,291136,50
10940,291186,50
10941,291236,50
10942,291286,50
10943,291336,50
10944,291386,50
10945,291436,50
10946,291486,50
10947,291536,50
10948,291586,50
10949,291636,50
10950,291686,50
10951,291736,50
10952,291786,50
10953,291836,50
10954,291886,50
10955,291936,50
10956,291986,50
10957,292036,50
10958,292086,50
10959,292136,50
10960,292186,50
10961,292236,50
10962,292286,50
10963,292336,50
10964,292386,50
10965,292436,50
10966,292486,50
10967,292536,50
10968,292586,50
10969,292636,50
10970,292686,50
10971,292736,50
10972,292786,50
10973,292836,50
10974,292886,50
10975,292936,50
10976,292986,50
10977,293036,50
10978,293086,50
10979,293136,50
10980,293186,50
10981,293236,50
10982,293286,50
10983,293336,50
10984,293386,50
10985,293436,50
10986,293486,50
10987,293536,50
10988,293586,50
10989,293636,50
10990,293686,50
10991,293736,50
10992,293786,50
10993,293836,50
10994,293886,50
10995,293936,50
10996,293986,50
10997,294036,50
10998,294086,50
10999,294136,50
11000,294186,50
11001,294236,50
11002,294286,50
11003,294336,50
11004,294386,50
11005,294436,50
11006,294486,50
11007,294536,50
11008,294586,50
11009,294636,50
11010,294686,50
11011,294736,50
11012,294786,50
11013,294836,50
11014,294886,50
11015,294936,50
11016,294986,50
11017,295036,50
11018,295086,50
11019,295136,50
11020,295186,50
11021,295236,50
11022,295286,50
11023,295336,50
11024,295386,50
11025,295436,50
11026,295486,50
11027,295536,50
11028,295586,50
11029,295636,50
11030,295686,50
11031,295736,50
11032,295786,50
11033,295836,50
11034,295886,50
11035,295936,50
11036,295986,50
11037,296036,50
11038,296086,50
11039,296136,50
11040,296186,50
11041,296236,50
11042,296286,50
11043,296336,50
11044,296386,50
11045,296436,50
11046,296486,50
11047,296536,50
11048,296586,50
11049,296636,50
11050,296686,50
11051,296736,50
11052,296786,50
11053,296836,50
11054,296886,50
11055,296936,50
11056,296986,50
11057,297036,50
11058,297086,50
11059,297136,50
11060,297186,50
11061,297236,50
11062,297286,50
11063,297336,50
11064,297386,50
11065,297436,50
11066,297486,50
11067,297536,50
11068,297586,50
11069,297636,50
11070,297686,50
11071,297736,50
11072,297786,50
11073,297836,50
11074,297886,50
11075,297936,50
11076,297986,50
11077,298036,50
11078,298086,50
11079,298136,50
11080,298186,50
11081,298236,50
11082,298286,50
11083,298336,50
11084,298386,50
11085,298436,50
11086,298486,50
11087,298536,50
11088,298586,50
11089,298636,50
11090,298686,50
11091,298736,50
11092,298786,50
11093,298836,50
11094,298886,50
11095,298936,50
11096,298986,50
11097,299036,50
11098,299086,50
11099,299136,50
11100,299186,50
11101,299236,50
11102,299286,50
11103,299336,50
11104,299386,50
11105,299436,50
11106,299486,50
11107,299536,50
11108,299586,50
11109,299636,50
11110,299686,50
11111,299736,50
11112,299786,50
11113,299836,50
11114,299886,50
11115,299936,50
11116,299986,50
11117,300036,50
11118,300086,50
11119,300136,50
11120,300186,50
11121,300236,50
11122,300286,50
11123,300336,50
11124,300386,50
11125,300436,50
11126,300486,50
11127,300536,50
11128,300586,50
11129,300636,50
11130,300686,50
11131,300736,50
11132,300786,50
11133,300836,50
11134,300886,50
11135,300936,50
11136,300986,50
11137,301036,50
11138,301086,50
11139,301136,50
11140,301186,50
11141,301236,50
11142,301286,50
11143,301336,50
11144,301386,50
11145,301436,50
11146,301486,50
11147,301536,50
11148,301586,50
11149,301636,50
11150,301686,50
11151,301736,50
11152,301786,50
11153,301836,50
11154,301886,50
11155,301936,50
11156,301986,50
11157,302036,50
11158,302086,50
11159,302136,50
11160,302186,50
11161,302236,50
11162,302286,50
11163,302336,50
11164,302386,50
11165,302436,50
11166,302486,50
11167,302536,50
11168,302586,50
11169,302636,50
11170,302686,50
11171,302736,50
11172,302786,50
11173,302836,50
11174,302886,50
11175,302936,50
11176,302986,50
11177,303036,50
11178,303086,50
11179,303136,50
11180,303186,50
11181,303236,50
11182,303286,50
11183,303336,50
11184,303386,50
11185,303436,50
11186,303486,50
11187,303536,50
11188,303586,50
11189,303636,50
11190,303686,50
11191,303736,50
11192,303786,50
11193,303836,50
11194,303886,50
11195,303936,50
11196,303986,50
11197,304036,50
11198,304086,50
11199,304136,50
11200,304186,50
11201,304236,50
11202,304286,50
11203,304336,50
11204,304386,50
11205,304436,50
11206,304486,50
11207,304536,50
11208,304586,50
11209,304636,50
11210,304686,50
11211,304736,50
11212,304786,50
11213,304836,50
11214,304886,50
11215,304936,50
11216,304986,50
11217,305036,50
11218,305086,50
11219,305136,50
11220,305186,50
11221,305236,50
11222,305286,50
11223,305336,50
11224,305386,50
11225,305436,50
11226,305486,50
11227,305536,50
11228,305586,50
11229,305636,50
11230,305686,50
11231,305736,50
11232,305786,50
11233,305836,50
11234,305886,50
11235,305936,50
11236,305986,50
11237,306036,50
11238,306086,50
11239,306136,50
11240,306186,50
11241,306236,50
11242,306286,50
11243,306336,50
11244,306386,50
11245,306436,50
11246,306486,50
11247,306536,50
11248,306586,50
11249,306636,50
11250,306686,50
11251,306736,50
11252,306786,50
11253,306836,50
11254,306886,50
11255,306936,50
11256,306986,50
11257,307036,50
11258,307086,50
11259,307136,50
11260,307186,50
11261,307236,50
11262,307286,50
11263,307336,50
11264,307386,50
11265,307436,50
11266,307486,50
11267,307536,50
11268,307586,50
11269,307636,50
11270,307686,50
11271,307736,50
11272,307786,50
11273,307836,50
11274,307886,50
11275,307936,50
11276,307986,50
11277,308036,50
11278,308086,50
11279,308136,50
11280,308186,50
11281,308236,50
11282,308286,50
11283,308336,50
11284,308386,50
11285,308436,50
11286,308486,50
11287,308536,50
11288,308586,50
11289,308636,50
11290,308686,50
11291,308736,50
11292,308786,50
11293,308836,50
11294,308886,50
11295,308936,50
11296,308986,50
11297,309036,50
11298,309086,50
11299,309136,50
11300,309186,50
11301,309236,50
11302,309286,50
11303,309336,50
11304,309386,50
11305,309436,50
11306,309486,50
11307,309536,50
11308,309586,50
11309,309636,50
11310,309686,50
11311,309736,50
11312,309786,50
11313,309836,50
11314,309886,50
11315,309936,50
11316,309986,50
11317,310036,50
11318,310086,50
11319,310136,50
11320,310186,50
11321,310236,50
11322,310286,50
11323,310336,50
11324,310386,50
11325,310436,50
11326,310486,50
11327,310536,50
11328,310586,50
11329,310636,50
11330,310686,50
11331,310736,50
11332,310786,50
11333,310836,50
11334,310886,50
11335,310936,50
11336,310986,50
11337,311036,50
11338,311086,50
11339,311136,50
11340,311186,50
11341,311236,50
11342,311286,50
11343,311336,50
11344,311386,50
11345,311436,50
11346,311486,50
11347,311536,50
11348,311586,50
11349,311636,50
11350,311686,50
11351,311736,50
11352,311786,50
11353,311836,50
11354,311886,50
11355,311936,50
11356,311986,50
11357,312036,50
11358,312086,50
11359,312136,50
11360,312186,50
11361,312236,50
11362,312286,50
11363,312336,50
11364,312386,50
11365,312436,50
11366,312486,50
11367,312536,50
11368,312586,50
11369,312636,50
11370,312686,50
11371,312736,50
11372,312786,50
11373,312836,50
11374,312886,50
11375,312936,50
11376,312986,50
11377,313036,50
11378,313086,50
11379,313136,50
11380,313186,50
11381,313236,50
11382,313286,50
11383,313336,50
11384,313386,50
11385,313436,50
11386,313486,50
11387,313536,50
11388,313586,50
11389,313636,50
11390,313686,50
11391,313736,50
11392,313786,50
11393,313836,50
11394,313886,50
11395,313936,50
11396,313986,50
11397,314036,50
11398,314086,50
11399,314136,50
11400,314186,50
11401,314236,50
11402,314286,50
11403,314336,50
11404,314386,50
11405,314436,50
11406,314486,50
11407,314536,50
11408,314586,50
11409,314636,50
11410,314686,50
11411,314736,50
11412,314786,50
11413,314836,50
11414,314886,50
11415,314936,50
11416,314986,50
11417,315036,50
11418,315086,50
11419,315136,50
11420,315186,50
11421,315236,50
11422,315286,50
11423,315336,50
11424,315386,50
11425,315436,50
11426,315486,50
11427,315536,50
11428,315586,50
11429,315636,50
11430,315686,50
11431,315736,50
11432,315786,50
11433,315836,50
11434,315886,50
11435,315936,50
11436,315986,50
11437,316036,50
11438,316086,50
11439,316136,50
11440,316186,50
11441,316236,50
11442,316286,50
11443,316336,50
11444,316386,50
11445,316436,50
11446,316486,50
11447,316536,50
11448,316586,50
11449,316636,50
11450,316686,50
11451,316736,50
11452,316786,50
11453,316836,50
11454,316886,50
11455,316936,50
11456,316986,50
11457,317036,50
11458,317086,50
11459,317136,50
11460,317186,50
11461,317236,50
11462,317286,50
11463,317336,50
11464,317386,50
11465,317436,50
11466,317486,50
11467,317536,50
11468,317586,50
11469,317636,50
11470,317686,50
11471,317736,50
11472,317786,50
11473,317836,50
11474,317886,50
11475,317936,50
11476,317986,50
11477,318036,50
11478,318086,50
11479,318136,50
11480,318186,50
11481,318236,50
11482,318286,50
11483,318336,50
11484,318386,50
11485,318436,50
11486,318486,50
11487,318536,50
11488,318586,50
11489,318636,50
11490,318686,50
11491,318736,50
11492,318786,50
11493,318836,50
11494,318886,50
11495,318936,50
11496,318986,50
11497,319036,50
11498,319086,50
11499,319136,50
11500,319186,50
11501,319236,50
11502,319286,50
11503,319336,50
11504,319386,50
11505,319436,50
11506,319486,50
11507,319536,50
11508,319586,50
11509,319636,50
11510,319686,50
11511,319736,50
11512,319786,50
11513,319836,50
11514,319886,50
11515,319936,50
11516,319986,50
11517,320036,50
11518,320086,50
11519,320136,50
11520,320186,50
11521,320236,50
11522,320286,50
11523,320336,50
11524,320386,50
11525,320436,50
11526,320486,50
11527,320536,50
11528,320586,50
11529,320636,50
11530,320686,50
11531,320736,50
11532,320786,50
11533,320836,50
11534,320886,50
11535,320936,50
11536,320986,50
11537,321036,50
11538,321086,50
11539,321136,50
11540,321186,50
11541,321236,50
11542,321286,50
11543,321336,50
11544,321386,50
11545,321436,50
11546,321486,50
11547,321536,50
11548,321586,50
11549,321636,50
11550,321686,50
11551,321736,50
11552,321786,50
11553,321836,50
11554,321886,50
11555,321936,50
11556,321986,50
11557,322036,50
11558,322086,50
11559,322136,50
11560,322186,50
11561,322236,50
11562,322286,50
11563,322336,50
11564,322386,50
11565,322436,50
11566,322486,50
11567,322536,50
11568,322586,50
11569,322636,50
11570,322686,50
11571,322736,50
11572,322786,50
11573,322836,50
11574,322886,50
11575,322936,50
11576,322986,50
11577,323036,50
11578,323086,50
11579,323136,50
11580,323186,50
11581,323236,50
11582,323286,50
11583,323336,50
11584,323386,50
11585,323436,50
11586,323486,50
11587,323536,50
11588,323586,50
11589,323636,50
11590,323686,50
11591,323736,50
11592,323786,50
11593,323836,50
11594,323886,50
11595,323936,50
11596,323986,50
11597,324036,50
11598,324086,50
11599,324136,50
11600,324186,50
11601,324236,50
11602,324286,50
11603,324336,50
11604,324386,50
11605,324436,50
11606,324486,50
11607,324536,50
11608,324586,50
11609,324636,50
11610,324686,50
11611,324736,50
11612,324786,50
11613,324836,50
11614,324886,50
11615,324936,50
11616,324986,50
11617,325036,50
11618,325086,50
11619,325136,50
11620,325186,50
11621,325236,50
11622,325286,50
11623,325336,50
11624,325386,50
11625,325436,50
11626,325486,50
11627,325536,50
11628,325586,50
11629,325636,50
11630,325686,50
11631,325736,50
11632,325786,50
11633,325836,50
11634,325886,50
11635,325936,50
11636,325986,50
11637,326036,50
11638,326086,50
11639,326136,50
11640,326186,50
11641,326236,50
11642,326286,50
11643,326336,50
11644,326386,50
11645,326436,50
11646,326486,50
11647,326536,50
11648,326586,50
11649,326636,50
11650,326686,50
11651,326736,50
11652,326786,50
11653,326836,50
11654,326886,50
11655,326936,50
11656,326986,50
11657,327036,50
11658,327086,50
11659,327136,50
11660,327186,50
11661,327236,50
11662,327286,50
11663,327336,50
11664,327386,50
11665,327436,50
11666,327486,50
11667,327536,50
11668,327586,50
11669,327636,50
11670,327686,50
11671,327736,50
11672,327786,50
11673,327836,50
11674,327886,50
11675,327936,50
11676,327986,50
11677,328036,50
11678,328086,50
11679,328136,50
11680,328186,50
11681,328236,50
11682,328286,50
11683,328336,50
11684,328386,50
11685,328436,50
11686,328486,50
11687,328536,50
11688,328586,50
11689,328636,50
11690,328686,50
11691,328736,50
11692,328786,50
11693,328836,50
11694,328886,50
11695,328936,50
11696,328986,50
11697,329036,50
11698,329086,50
11699,329136,50
11700,329186,50
11701,329236,50
11702,329286,50
11703,329336,50
11704,329386,50
11705,329436,50
11706,329486,50
11707,329536,50
11708,329586,50
11709,329636,50
11710,329686,50
11711,329736,50
11712,329786,50
11713,329836,50
11714,329886,50
11715,329936,50
11716,329986,50
11717,330036,50
11718,330086,50
11719,330136,50
11720,330186,50
11721,330236,50
11722,330286,50
11723,330336,50
11724,330386,50
11725,330436,50
11726,330486,50
11727,330536,50
11728,330586,50
11729,330636,50
11730,330686,50
11731,330736,50
11732,330786,50
11733,330836,50
11734,330886,50
11735,330936,50
11736,330986,50
11737,331036,50
11738,331086,50
11739,331136,50
11740,331186,50
11741,331236,50
11742,331286,50
11743,331336,50
11744,331386,50
11745,331436,50
11746,331486,50
11747,331536,50
11748,331586,50
11749,331636,50
11750,331686,50
11751,331736,50
11752,331786,50
11753,331836,50
11754,331886,50
11755,331936,50
11756,331986,50
11757,332036,50
11758,332086,50
11759,332136,50
11760,332186,50
11761,332236,50
11762,332286,50
11763,332336,50
11764,332386,50
11765,332436,50
11766,332486,50
11767,332536,50
11768,332586,50
11769,332636,50
11770,332686,50
11771,332736,50
11772,332786,50
11773,332836,50
11774,332886,50
11775,332936,50
11776,332986,50
11777,333036,50
11778,333086,50
11779,333136,50
11780,333186,50
11781,333236,50
11782,333286,50
11783,333336,50
11784,333386,50
11785,333436,50
11786,333486,50
11787,333536,50
11788,333586,50
11789,333636,50
11790,333686,50
11791,333736,50
11792,333786,50
11793,333836,50
11794,333886,50
11795,333936,50
11796,333986,50
11797,334036,50
11798,334086,50
11799,334136,50
11800,334186,50
11801,334236,50
11802,334286,50
11803,334336,50
11804,334386,50
11805,334436,50
11806,334486,50
11807,334536,50
11808,334586,50
11809,334636,50
11810,334686,50
11811,334736,50
11812,334786,50
11813,334836,50
11814,334886,50
11815,334936,50
11816,334986,50
11817,335036,50
11818,335086,50
11819,335136,50
11820,335186,50
11821,335236,50
11822,335286,50
11823,335336,50
11824,335386,50
11825,335436,50
11826,335486,50
11827,335536,50
11828,335586,50
11829,335636,50
11830,335686,50
11831,335736,50
11832,335786,50
11833,335836,50
11834,335886,50
11835,335936,50
11836,335986,50
11837,336036,50
11838,336086,50
11839,336136,50
11840,336186,50
11841,336236,50
11842,336286,50
11843,336336,50
11844,336386,50
11845,336436,50
11846,336486,50
11847,336536,50
11848,336586,50
11849,336636,50
11850,336686,50
11851,336736,50
11852,336786,50
11853,336836,50
11854,336886,50
11855,336936,50
11856,336986,50
11857,337036,50
11858,337086,50
11859,337136,50
11860,337186,50
11861,337236,50
11862,337286,50
11863,337336,50
11864,337386,50
11865,337436,50
11866,337486,50
11867,337536,50
11868,337586,50
11869,337636,50
11870,337686,50
11871,337736,50
11872,337786,50
11873,337836,50
11874,337886,50
11875,337936,50
11876,337986,50
11877,338036,50
11878,338086,50
11879,338136,50
11880,338186,50
11881,338236,50
11882,338286,50
11883,338336,50
11884,338386,50
11885,338436,50
11886,338486,50
11887,338536,50
11888,338586,50
11889,338636,50
11890,338686,50
11891,338736,50
11892,338786,50
11893,338836,50
11894,338886,50
11895,338936,50
11896,338986,50
11897,339036,50
11898,339086,50
11899,339136,50
11900,339186,50
11901,339236,50
11902,339286,50
11903,339336,50
11904,339386,50
11905,339436,50
11906,339486,50
11907,339536,50
11908,339586,50
11909,339636,50
11910,339686,50
11911,339736,50
11912,339786,50
11913,339836,50
11914,339886,50
11915,339936,50
11916,339986,50
11917,340036,50
11918,340086,51
11919,340137,50
11920,340187,50
11921,340237,50
11922,340287,50
11923,340337,50
11924,340387,50
11925,340437,50
11926,340487,50
11927,340537,50
11928,340587,50
11929,340637,50
11930,340687,50
11931,340737,50
11932,340787,50
11933,340837,50
11934,340887,50
11935,340937,50
11936,340987,50
11937,341037,50
11938,341087,50
11939,341137,50
11940,341187,50
11941,341237,50
11942,341287,50
11943,341337,50
11944,341387,50
11945,341437,50
11946,341487,50
11947,341537,50
11948,341587,50
11949,341637,50
11950,341687,50
11951,341737,50
11952,341787,50
11953,341837,50
11954,341887,50
11955,341937,50
11956,341987,50
11957,342037,50
11958,342087,50
11959,342137,50
11960,342187,50
11961,342237,50
11962,342287,50
11963,342337,50
11964,342387,50
11965,342437,50
11966,342487,50
11967,342537,50
11968,342587,50
11969,342637,50
11970,342687,50
11971,342737,50
11972,342787,50
11973,342837,50
11974,342887,50
11975,342937,50
11976,342987,50
11977,343037,50
11978,343087,50
11979,343137,50
11980,343187,50
11981,343237,50
11982,343287,50
11983,343337,50
11984,343387,50
11985,343437,50
11986,343487,50
11987,343537,50
11988,343587,50
11989,343637,50
11990,343687,50
11991,343737,50
11992,343787,50
11993,343837,50
11994,343887,50
11995,343937,50
11996,343987,50
11997,344037,50
11998,344087,50
11999,344137,50
12000,344187,50
12001,344237,50
12002,344287,50
12003,344337,50
12004,344387,50
12005,344437,50
12006,344487,50
12007,344537,50
12008,344587,50
12009,344637,50
12010,344687,50
12011,344737,50
12012,344787,50
12013,344837,50
12014,344887,50
12015,344937,50
12016,344987,50
12017,345037,50
12018,345087,50
12019,345137,50
12020,345187,50
12021,345237,50
12022,345287,50
12023,345337,50
12024,345387,50
12025,345437,50
12026,345487,50
12027,345537,50
12028,345587,50
12029,345637,50
12030,345687,50
12031,345737,50
12032,345787,50
12033,345837,50
12034,345887,50
12035,345937,50
12036,345987,50
12037,346037,50
12038,346087,50
12039,346137,50
12040,346187,50
12041,346237,50
12042,346287,50
12043,346337,50
12044,346387,50
12045,346437,50
12046,346487,50
12047,346537,50
12048,346587,50
12049,346637,50
12050,346687,50
12051,346737,50
12052,346787,50
12053,346837,50
12054,346887,50
12055,346937,50
12056,346987,50
12057,347037,50
12058,347087,50
12059,347137,50
12060,347187,50
12061,347237,50
12062,347287,50
12063,347337,50
12064,347387,50
12065,347437,50
12066,347487,50
12067,347537,50
12068,347587,50
12069,347637,50
12070,347687,50
12071,347737,50
12072,347787,50
12073,347837,50
12074,347887,50
12075,347937,50
12076,347987,50
12077,348037,50
12078,348087,50
12079,348137,50
12080,348187,50
12081,348237,50
12082,348287,50
12083,348337,50
12084,348387,50
12085,348437,50
12086,348487,50
12087,348537,50
12088,348587,50
12089,348637,50
12090,348687,50
12091,348737,50
12092,348787,50
12093,348837,50
12094,348887,50
12095,348937,50
12096,348987,50
12097,349037,50
12098,349087,50
12099,349137,50
12100,349187,50
12101,349237,50
12102,349287,50
12103,349337,50
12104,349387,50
12105,349437,50
12106,349487,50
12107,349537,50
12108,349587,50
12109,349637,50
12110,349687,50
12111,349737,50
12112,349787,50
12113,349837,50
12114,349887,50
12115,349937,50
12116,349987,50
12117,350037,50
12118,350087,50
