34804,262720,50
34805,262770,50
34806,262820,50
34807,262870,50
34808,262920,50
34809,262970,50
34810,263020,50
34811,263070,50
34812,263120,50
34813,263170,50
34814,263220,50
34815,263270,50
34816,263320,50
34817,263370,50
34818,263420,50
34819,263470,50
34820,263520,50
34821,263570,50
34822,263620,50
34823,263670,50
34824,263720,50
34825,263770,50
34826,263820,50
34827,263870,50
34828,263920,50
34829,263970,50
34830,264020,50
34831,264070,50
34832,264120,50
34833,264170,50
34834,264220,50
34835,264270,50
34836,264320,50
34837,264370,50
34838,264420,50
34839,264470,50
34840,264520,50
34841,264570,50
34842,264620,50
34843,264670,50
34844,264720,50
34845,264770,50
34846,264820,50
34847,264870,50
34848,264920,50
34849,264970,50
34850,265020,50
34851,265070,50
34852,265120,50
34853,265170,50
34854,265220,50
34855,265270,50
34856,265320,50
34857,265370,50
34858,265420,50
34859,265470,50
34860,265520,50
34861,265570,50
34862,265620,50
34863,265670,50
34864,265720,50
34865,265770,50
34866,265820,50
34867,265870,50
34868,265920,50
34869,265970,50
34870,266020,50
34871,266070,50
34872,266120,50
34873,266170,50
34874,266220,50
34875,266270,50
34876,266320,50
34877,266370,50
34878,266420,50
34879,266470,50
34880,266520,50
34881,266570,50
34882,266620,50
34883,266670,50
34884,266720,50
34885,266770,50
34886,266820,50
34887,266870,50
34888,266920,50
34889,266970,50
34890,267020,50
34891,267070,50
34892,267120,50
34893,267170,50
34894,267220,50
34895,267270,50
34896,267320,50
34897,267370,50
34898,267420,50
34899,267470,50
34900,267520,50
34901,267570,50
34902,267620,50
34903,267670,50
34904,267720,50
34905,267770,50
34906,267820,50
34907,267870,50
34908,267920,50
34909,267970,50
34910,268020,50
34911,268070,50
34912,268120,50
34913,268170,50
34914,268220,50
34915,268270,50
34916,268320,50
34917,268370,50
34918,268420,50
34919,268470,50
34920,268520,50
34921,268570,50
34922,268620,50
34923,268670,50
34924,268720,50
34925,268770,50
34926,268820,50
34927,268870,50
34928,268920,50
34929,268970,50
34930,269020,50
34931,269070,50
34932,269120,50
34933,269170,50
34934,269220,50
34935,269270,50
34936,269320,50
34937,269370,50
34938,269420,50
34939,269470,50
34940,269520,50
34941,269570,50
34942,269620,50
34943,269670,50
34944,269720,50
34945,269770,50
34946,269820,50
34947,269870,50
34948,269920,50
34949,269970,50
34950,270020,50
34951,270070,50
34952,270120,50
34953,270170,50
34954,270220,50
34955,270270,50
34956,270320,50
34957,270370,50
34958,270420,50
34959,270470,50
34960,270520,50
34961,270570,50
34962,270620,50
34963,270670,50
34964,270720,50
34965,270770,50
34966,270820,50
34967,270870,50
34968,270920,50
34969,270970,50
34970,271020,50
34971,271070,50
34972,271120,50
34973,271170,50
34974,271220,50
34975,271270,50
34976,271320,50
34977,271370,50
34978,271420,50
34979,271470,50
34980,271520,50
34981,271570,50
34982,271620,50
34983,271670,50
34984,271720,50
34985,271770,50
34986,271820,50
34987,271870,50
34988,271920,50
34989,271970,50
34990,272020,50
34991,272070,50
34992,272120,50
34993,272170,50
34994,272220,50
34995,272270,50
34996,272320,50
34997,272370,50
34998,272420,50
34999,272470,50
35000,272520,50
35001,272570,50
35002,272620,50
35003,272670,50
35004,272720,50
35005,272770,50
35006,272820,50
35007,272870,50
35008,272920,50
35009,272970,50
35010,273020,50
35011,273070,50
35012,273120,50
35013,273170,50
35014,273220,50
35015,273270,50
35016,273320,50
35017,273370,50
35018,273420,50
35019,273470,50
35020,273520,50
35021,273570,50
35022,273620,50
35023,273670,50
35024,273720,50
35025,273770,50
35026,273820,50
35027,273870,50
35028,273920,50
35029,273970,50
35030,274020,50
35031,274070,50
35032,274120,50
35033,274170,50
35034,274220,50
35035,274270,50
35036,274320,50
35037,274370,50
35038,274420,50
35039,274470,50
35040,274520,50
35041,274570,50
35042,274620,50
35043,274670,50
35044,274720,50
35045,274770,50
35046,274820,50
35047,274870,50
35048,274920,50
35049,274970,50
35050,275020,50
35051,275070,50
35052,275120,50
35053,275170,50
35054,275220,50
35055,275270,50
35056,275320,50
35057,275370,50
35058,275420,50
35059,275470,50
35060,275520,50
35061,275570,50
35062,275620,50
35063,275670,50
35064,275720,50
35065,275770,50
35066,275820,50
35067,275870,50
35068,275920,50
35069,275970,50
35070,276020,50
35071,276070,50
35072,276120,50
35073,276170,50
35074,276220,50
35075,276270,50
35076,276320,50
35077,276370,50
35078,276420,50
35079,276470,50
35080,276520,50
35081,276570,50
35082,276620,50
35083,276670,50
35084,276720,50
35085,276770,50
35086,276820,50
35087,276870,50
35088,276920,50
35089,276970,50
35090,277020,50
35091,277070,50
35092,277120,50
35093,277170,50
35094,277220,50
35095,277270,50
35096,277320,50
35097,277370,50
35098,277420,50
35099,277470,50
35100,277520,50
35101,277570,50
35102,277620,50
35103,277670,50
35104,277720,50
35105,277770,50
35106,277820,50
35107,277870,50
35108,277920,50
35109,277970,50
35110,278020,50
35111,278070,50
35112,278120,50
35113,278170,50
35114,278220,50
35115,278270,50
35116,278320,50
35117,278370,50
35118,278420,50
35119,278470,50
35120,278520,50
35121,278570,50
35122,278620,50
35123,278670,50
35124,278720,50
35125,278770,50
35126,278820,50
35127,278870,50
35128,278920,50
35129,278970,50
35130,279020,50
35131,279070,50
35132,279120,50
35133,279170,50
35134,279220,50
35135,279270,50
35136,279320,50
35137,279370,50
35138,279420,50
35139,279470,50
35140,279520,50
35141,279570,50
35142,279620,50
35143,279670,50
35144,279720,50
35145,279770,50
35146,279820,50
35147,279870,50
35148,279920,50
35149,279970,50
35150,280020,50
35151,280070,50
35152,280120,50
35153,280170,50
35154,280220,50
35155,280270,50
35156,280320,50
35157,280370,50
35158,280420,50
35159,280470,50
35160,280520,50
35161,280570,50
35162,280620,50
35163,280670,50
35164,280720,50
35165,280770,50
35166,280820,50
35167,280870,50
35168,280920,50
35169,280970,50
35170,281020,50
35171,281070,50
35172,281120,50
35173,281170,50
35174,281220,50
35175,281270,50
35176,281320,50
35177,281370,50
35178,281420,50
35179,281470,50
35180,281520,50
35181,281570,50
35182,281620,50
35183,281670,50
35184,281720,50
35185,281770,50
35186,281820,50
35187,281870,50
35188,281920,50
35189,281970,50
35190,282020,50
35191,282070,50
35192,282120,50
35193,282170,50
35194,282220,50
35195,282270,50
35196,282320,50
35197,282370,50
35198,282420,50
35199,282470,50
35200,282520,50
35201,282570,50
35202,282620,50
35203,282670,50
35204,282720,50
35205,282770,50
35206,282820,50
35207,282870,50
35208,282920,50
35209,282970,50
35210,283020,50
35211,283070,50
35212,283120,50
35213,283170,50
35214,283220,50
35215,283270,50
35216,283320,50
35217,283370,50
35218,283420,50
35219,283470,50
35220,283520,50
35221,283570,50
35222,283620,50
35223,283670,50
35224,283720,50
35225,283770,50
35226,283820,50
35227,283870,50
35228,283920,50
35229,283970,50
35230,284020,50
35231,284070,50
35232,284120,50
35233,284170,50
35234,284220,50
35235,284270,50
35236,284320,50
35237,284370,50
35238,284420,50
35239,284470,50
35240,284520,50
35241,284570,50
35242,284620,50
35243,284670,50
35244,284720,50
35245,284770,50
35246,284820,50
35247,284870,50
35248,284920,50
35249,284970,50
35250,285020,50
35251,285070,50
35252,285120,50
35253,285170,50
35254,285220,50
35255,285270,50
35256,285320,50
35257,285370,50
35258,285420,50
35259,285470,50
35260,285520,50
35261,285570,50
35262,285620,50
35263,285670,50
35264,285720,50
35265,285770,50
35266,285820,50
35267,285870,50
35268,285920,50
35269,285970,50
35270,286020,50
35271,286070,50
35272,286120,50
35273,286170,50
35274,286220,50
35275,286270,50
35276,286320,50
35277,286370,50
35278,286420,50
35279,286470,50
35280,286520,50
35281,286570,50
35282,286620,50
35283,286670,50
35284,286720,50
35285,286770,50
35286,286820,51
35287,286871,50
35288,286921,50
35289,286971,50
35290,287021,50
35291,287071,50
35292,287121,50
35293,287171,50
35294,287221,50
35295,287271,50
35296,287321,50
35297,287371,50
35298,287421,50
35299,287471,50
35300,287521,50
35301,287571,50
35302,287621,50
35303,287671,50
35304,287721,50
35305,287771,50
35306,287821,50
35307,287871,50
35308,287921,50
35309,287971,50
35310,288021,50
35311,288071,50
35312,288121,50
35313,288171,50
35314,288221,50
35315,288271,50
35316,288321,50
35317,288371,50
35318,288421,50
35319,288471,50
35320,288521,50
35321,288571,50
35322,288621,50
35323,288671,50
35324,288721,50
35325,288771,50
35326,288821,50
35327,288871,50
35328,288921,50
35329,288971,50
35330,289021,50
35331,289071,50
35332,289121,50
35333,289171,50
35334,289221,50
35335,289271,50
35336,289321,50
35337,289371,50
35338,289421,50
35339,289471,50
35340,289521,50
35341,289571,50
35342,289621,50
35343,289671,50
35344,289721,50
35345,289771,50
35346,289821,50
35347,289871,50
35348,289921,50
35349,289971,50
35350,290021,50
35351,290071,50
35352,290121,50
35353,290171,50
35354,290221,50
35355,290271,50
35356,290321,50
35357,290371,50
35358,290421,50
35359,290471,50
35360,290521,50
35361,290571,50
35362,290621,50
35363,290671,50
35364,290721,50
35365,290771,50
35366,290821,50
35367,290871,50
35368,290921,50
35369,290971,50
35370,291021,50
35371,291071,50
35372,291121,50
35373,291171,50
35374,291221,50
35375,291271,50
35376,291321,50
35377,291371,50
35378,291421,50
35379,291471,50
35380,291521,50
35381,291571,50
35382,291621,50
35383,291671,50
35384,291721,50
35385,291771,50
35386,291821,50
35387,291871,50
35388,291921,50
35389,291971,50
35390,292021,50
35391,292071,50
35392,292121,50
35393,292171,50
35394,292221,50
35395,292271,50
35396,292321,50
35397,292371,50
35398,292421,50
35399,292471,50
35400,292521,50
35401,292571,50
35402,292621,50
35403,292671,50
35404,292721,50
35405,292771,50
35406,292821,50
35407,292871,50
35408,292921,50
35409,292971,50
35410,293021,50
35411,293071,50
35412,293121,50
35413,293171,50
35414,293221,50
35415,293271,50
35416,293321,50
35417,293371,50
35418,293421,50
35419,293471,50
35420,293521,50
35421,293571,50
35422,293621,50
35423,293671,50
35424,293721,50
35425,293771,50
35426,293821,50
35427,293871,50
35428,293921,50
35429,293971,50
35430,294021,50
35431,294071,50
35432,294121,50
35433,294171,50
35434,294221,50
35435,294271,50
35436,294321,50
35437,294371,50
35438,294421,50
35439,294471,50
35440,294521,50
35441,294571,50
35442,294621,50
35443,294671,50
35444,294721,50
35445,294771,50
35446,294821,50
35447,294871,50
35448,294921,50
35449,294971,50
35450,295021,50
35451,295071,50
35452,295121,50
35453,295171,50
35454,295221,50
35455,295271,50
35456,295321,50
35457,295371,50
35458,295421,50
35459,295471,50
35460,295521,50
35461,295571,50
35462,295621,50
35463,295671,50
35464,295721,50
35465,295771,50
35466,295821,50
35467,295871,50
35468,295921,50
35469,295971,50
35470,296021,50
35471,296071,50
35472,296121,50
35473,296171,50
35474,296221,50
35475,296271,50
35476,296321,50
35477,296371,50
35478,296421,50
35479,296471,50
35480,296521,50
35481,296571,50
35482,296621,50
35483,296671,50
35484,296721,50
35485,296771,50
35486,296821,50
35487,296871,50
35488,296921,50
35489,296971,50
35490,297021,50
35491,297071,50
35492,297121,50
35493,297171,50
35494,297221,50
35495,297271,50
35496,297321,50
35497,297371,50
35498,297421,50
35499,297471,50
35500,297521,50
35501,297571,50
35502,297621,50
35503,297671,50
35504,297721,50
35505,297771,50
35506,297821,50
35507,297871,50
35508,297921,50
35509,297971,50
35510,298021,50
35511,298071,50
35512,298121,50
35513,298171,50
35514,298221,50
35515,298271,50
35516,298321,50
35517,298371,50
35518,298421,50
35519,298471,50
35520,298521,50
35521,298571,50
35522,298621,50
35523,298671,50
35524,298721,50
35525,298771,50
35526,298821,50
35527,298871,50
35528,298921,50
35529,298971,50
35530,299021,50
35531,299071,50
35532,299121,50
35533,299171,50
35534,299221,50
35535,299271,50
35536,299321,50
35537,299371,50
35538,299421,50
35539,299471,50
35540,299521,50
35541,299571,50
35542,299621,50
35543,299671,50
35544,299721,50
35545,299771,50
35546,299821,50
35547,299871,50
35548,299921,50
35549,299971,50
35550,300021,50
35551,300071,50
35552,300121,50
35553,300171,50
35554,300221,50
35555,300271,50
35556,300321,50
35557,300371,50
35558,300421,50
35559,300471,50
35560,300521,50
35561,300571,50
35562,300621,50
35563,300671,50
35564,300721,50
35565,300771,50
35566,300821,50
35567,300871,50
35568,300921,50
35569,300971,50
35570,301021,50
35571,301071,50
35572,301121,50
35573,301171,50
35574,301221,50
35575,301271,50
35576,301321,50
35577,301371,50
35578,301421,50
35579,301471,50
35580,301521,50
35581,301571,50
35582,301621,50
35583,301671,50
35584,301721,50
35585,301771,50
35586,301821,50
35587,301871,50
35588,301921,50
35589,301971,50
35590,302021,50
35591,302071,50
35592,302121,50
35593,302171,50
35594,302221,50
35595,302271,50
35596,302321,50
35597,302371,50
35598,302421,50
35599,302471,50
35600,302521,50
35601,302571,50
35602,302621,50
35603,302671,50
35604,302721,50
35605,302771,50
35606,302821,50
35607,302871,50
35608,302921,50
35609,302971,50
35610,303021,50
35611,303071,50
35612,303121,50
35613,303171,50
35614,303221,50
35615,303271,50
35616,303321,50
35617,303371,50
35618,303421,50
35619,303471,50
35620,303521,50
35621,303571,50
35622,303621,50
35623,303671,50
35624,303721,50
35625,303771,50
35626,303821,50
35627,303871,50
35628,303921,50
35629,303971,50
35630,304021,50
35631,304071,50
35632,304121,50
35633,304171,50
35634,304221,50
35635,304271,50
35636,304321,50
35637,304371,50
35638,304421,50
35639,304471,50
35640,304521,50
35641,304571,50
35642,304621,50
35643,304671,50
35644,304721,50
35645,304771,50
35646,304821,50
35647,304871,50
35648,304921,50
35649,304971,50
35650,305021,50
35651,305071,50
35652,305121,50
35653,305171,50
35654,305221,50
35655,305271,50
35656,305321,50
35657,305371,50
35658,305421,50
35659,305471,50
35660,305521,50
35661,305571,50
35662,305621,50
35663,305671,50
35664,305721,50
35665,305771,50
35666,305821,50
35667,305871,50
35668,305921,50
35669,305971,50
35670,306021,50
35671,306071,50
35672,306121,50
35673,306171,50
35674,306221,50
35675,306271,50
35676,306321,50
35677,306371,50
35678,306421,50
35679,306471,50
35680,306521,50
35681,306571,50
35682,306621,50
35683,306671,50
35684,306721,50
35685,306771,50
35686,306821,50
35687,306871,50
35688,306921,50
35689,306971,50
35690,307021,50
35691,307071,50
35692,307121,50
35693,307171,50
35694,307221,50
35695,307271,50
35696,307321,50
35697,307371,50
35698,307421,50
35699,307471,50
35700,307521,50
35701,307571,50
35702,307621,50
35703,307671,50
35704,307721,50
35705,307771,50
35706,307821,50
35707,307871,50
35708,307921,50
35709,307971,50
35710,308021,50
35711,308071,50
35712,308121,50
35713,308171,50
35714,308221,50
35715,308271,50
35716,308321,50
35717,308371,50
35718,308421,50
35719,308471,50
35720,308521,50
35721,308571,50
35722,308621,50
35723,308671,50
35724,308721,50
35725,308771,50
35726,308821,50
35727,308871,50
35728,308921,50
35729,308971,50
35730,309021,50
35731,309071,50
35732,309121,50
35733,309171,50
35734,309221,50
35735,309271,50
35736,309321,50
35737,309371,50
35738,309421,50
35739,309471,50
35740,309521,50
35741,309571,50
35742,309621,50
35743,309671,50
35744,309721,50
35745,309771,50
35746,309821,50
35747,309871,50
35748,309921,50
35749,309971,50
35750,310021,50
35751,310071,50
35752,310121,50
35753,310171,50
35754,310221,50
35755,310271,50
35756,310321,50
35757,310371,50
35758,310421,50
35759,310471,50
35760,310521,50
35761,310571,50
35762,310621,50
35763,310671,50
35764,310721,50
35765,310771,50
35766,310821,50
35767,310871,50
35768,310921,50
35769,310971,50
35770,311021,50
35771,311071,50
35772,311121,50
35773,311171,50
35774,311221,50
35775,311271,50
35776,311321,50
35777,311371,50
35778,311421,50
35779,311471,50
35780,311521,50
35781,311571,50
35782,311621,50
35783,311671,50
35784,311721,50
35785,311771,50
35786,311821,50
35787,311871,50
35788,311921,50
35789,311971,50
35790,312021,50
35791,312071,50
35792,312121,50
35793,312171,50
35794,312221,50
35795,312271,50
35796,312321,50
35797,312371,50
35798,312421,50
35799,312471,50
35800,312521,50
35801,312571,50
35802,312621,50
35803,312671,50
35804,312721,50
35805,312771,50
35806,312821,50
35807,312871,50
35808,312921,50
35809,312971,50
35810,313021,50
35811,313071,50
35812,313121,50
35813,313171,50
35814,313221,50
35815,313271,50
35816,313321,50
35817,313371,50
35818,313421,50
35819,313471,50
35820,313521,50
35821,313571,50
35822,313621,50
35823,313671,50
35824,313721,50
35825,313771,50
35826,313821,50
35827,313871,50
35828,313921,50
35829,313971,50
35830,314021,50
35831,314071,50
35832,314121,50
35833,314171,50
35834,314221,50
35835,314271,50
35836,314321,50
35837,314371,50
35838,314421,50
35839,314471,50
35840,314521,50
35841,314571,50
35842,314621,50
35843,314671,50
35844,314721,50
35845,314771,50
35846,314821,50
35847,314871,50
35848,314921,50
35849,314971,50
35850,315021,50
35851,315071,50
35852,315121,50
35853,315171,50
35854,315221,50
35855,315271,50
35856,315321,50
35857,315371,50
35858,315421,50
35859,315471,50
35860,315521,50
35861,315571,50
35862,315621,50
35863,315671,50
35864,315721,50
35865,315771,50
35866,315821,50
35867,315871,50
35868,315921,50
35869,315971,50
35870,316021,50
35871,316071,50
35872,316121,50
35873,316171,50
35874,316221,50
35875,316271,50
35876,316321,50
35877,316371,50
35878,316421,50
35879,316471,50
35880,316521,50
35881,316571,50
35882,316621,50
35883,316671,50
35884,316721,50
35885,316771,50
35886,316821,50
35887,316871,50
35888,316921,50
35889,316971,50
35890,317021,50
35891,317071,50
35892,317121,50
35893,317171,50
35894,317221,50
35895,317271,50
35896,317321,50
35897,317371,50
35898,317421,50
35899,317471,50
35900,317521,50
35901,317571,50
35902,317621,50
35903,317671,50
35904,317721,51
35905,317772,50
35906,317822,50
35907,317872,50
35908,317922,50
35909,317972,50
35910,318022,50
35911,318072,50
35912,318122,50
35913,318172,50
35914,318222,50
35915,318272,50
35916,318322,50
35917,318372,50
35918,318422,50
35919,318472,50
35920,318522,50
35921,318572,50
35922,318622,50
35923,318672,50
35924,318722,50
35925,318772,50
35926,318822,50
35927,318872,50
35928,318922,50
35929,318972,50
35930,319022,50
35931,319072,50
35932,319122,50
35933,319172,50
35934,319222,50
35935,319272,50
35936,319322,50
35937,319372,50
35938,319422,50
35939,319472,50
35940,319522,50
35941,319572,50
35942,319622,50
35943,319672,50
35944,319722,50
35945,319772,50
35946,319822,50
35947,319872,50
35948,319922,50
35949,319972,50
35950,320022,50
35951,320072,50
35952,320122,50
35953,320172,50
35954,320222,50
35955,320272,50
35956,320322,50
35957,320372,50
35958,320422,50
35959,320472,50
35960,320522,50
35961,320572,50
35962,320622,50
35963,320672,50
35964,320722,50
35965,320772,50
35966,320822,50
35967,320872,50
35968,320922,50
35969,320972,50
35970,321022,50
35971,321072,50
35972,321122,50
35973,321172,50
35974,321222,50
35975,321272,50
35976,321322,50
35977,321372,50
35978,321422,50
35979,321472,50
35980,321522,50
35981,321572,50
35982,321622,50
35983,321672,50
35984,321722,50
35985,321772,50
35986,321822,50
35987,321872,50
35988,321922,50
35989,321972,50
35990,322022,50
35991,322072,50
35992,322122,50
35993,322172,50
35994,322222,50
35995,322272,50
35996,322322,50
35997,322372,50
35998,322422,50
35999,322472,50
36000,322522,50
36001,322572,50
36002,322622,50
36003,322672,50
36004,322722,50
36005,322772,50
36006,322822,50
36007,322872,50
36008,322922,50
36009,322972,50
36010,323022,50
36011,323072,50
36012,323122,50
36013,323172,50
36014,323222,50
36015,323272,50
36016,323322,50
36017,323372,50
36018,323422,50
36019,323472,50
36020,323522,50
36021,323572,50
36022,323622,50
36023,323672,50
36024,323722,50
36025,323772,50
36026,323822,50
36027,323872,50
36028,323922,50
36029,323972,50
36030,324022,50
36031,324072,50
36032,324122,50
36033,324172,50
36034,324222,50
36035,324272,50
36036,324322,50
36037,324372,50
36038,324422,50
36039,324472,50
36040,324522,50
36041,324572,50
36042,324622,50
36043,324672,50
36044,324722,50
36045,324772,50
36046,324822,50
36047,324872,50
36048,324922,50
36049,324972,50
36050,325022,50
36051,325072,50
36052,325122,50
36053,325172,50
36054,325222,50
36055,325272,50
36056,325322,50
36057,325372,50
36058,325422,50
36059,325472,50
36060,325522,50
36061,325572,50
36062,325622,50
36063,325672,50
36064,325722,50
36065,325772,50
36066,325822,50
36067,325872,50
36068,325922,50
36069,325972,50
36070,326022,50
36071,326072,50
36072,326122,50
36073,326172,50
36074,326222,50
36075,326272,50
36076,326322,50
36077,326372,50
36078,326422,50
36079,326472,50
36080,326522,50
36081,326572,50
36082,326622,50
36083,326672,50
36084,326722,50
36085,326772,50
36086,326822,50
36087,326872,50
36088,326922,50
36089,326972,50
36090,327022,50
36091,327072,50
36092,327122,50
36093,327172,50
36094,327222,50
36095,327272,50
36096,327322,50
36097,327372,50
36098,327422,50
36099,327472,50
36100,327522,50
36101,327572,50
36102,327622,50
36103,327672,50
36104,327722,50
36105,327772,50
36106,327822,50
36107,327872,50
36108,327922,50
36109,327972,50
36110,328022,50
36111,328072,50
36112,328122,50
36113,328172,50
36114,328222,50
36115,328272,50
36116,328322,50
36117,328372,50
36118,328422,50
36119,328472,50
36120,328522,50
36121,328572,50
36122,328622,50
36123,328672,50
36124,328722,50
36125,328772,50
36126,328822,50
36127,328872,50
36128,328922,50
36129,328972,50
36130,329022,50
36131,329072,50
36132,329122,50
36133,329172,50
36134,329222,50
36135,329272,50
36136,329322,50
36137,329372,50
36138,329422,50
36139,329472,50
36140,329522,50
36141,329572,50
36142,329622,50
36143,329672,50
36144,329722,50
36145,329772,50
36146,329822,50
36147,329872,50
36148,329922,50
36149,329972,50
36150,330022,50
36151,330072,50
36152,330122,50
36153,330172,50
36154,330222,50
36155,330272,50
36156,330322,50
36157,330372,50
36158,330422,50
36159,330472,50
36160,330522,50
36161,330572,50
36162,330622,50
36163,330672,50
36164,330722,50
36165,330772,50
36166,330822,50
36167,330872,50
36168,330922,50
36169,330972,50
36170,331022,50
36171,331072,50
36172,331122,50
36173,331172,50
36174,331222,50
36175,331272,50
36176,331322,50
36177,331372,50
36178,331422,50
36179,331472,50
36180,331522,50
36181,331572,50
36182,331622,50
36183,331672,50
36184,331722,50
36185,331772,50
36186,331822,50
36187,331872,50
36188,331922,50
36189,331972,50
36190,332022,50
36191,332072,50
36192,332122,50
36193,332172,50
36194,332222,50
36195,332272,50
36196,332322,50
36197,332372,50
36198,332422,50
36199,332472,50
36200,332522,50
36201,332572,50
36202,332622,50
36203,332672,50
36204,332722,50
36205,332772,50
36206,332822,50
36207,332872,50
36208,332922,50
36209,332972,50
36210,333022,50
36211,333072,50
36212,333122,50
36213,333172,50
36214,333222,50
36215,333272,50
36216,333322,50
36217,333372,50
36218,333422,50
36219,333472,50
36220,333522,50
36221,333572,50
36222,333622,50
36223,333672,50
36224,333722,50
36225,333772,50
36226,333822,50
36227,333872,50
36228,333922,50
36229,333972,50
36230,334022,50
36231,334072,50
36232,334122,50
36233,334172,50
36234,334222,50
36235,334272,50
36236,334322,50
36237,334372,50
36238,334422,50
36239,334472,50
36240,334522,50
36241,334572,50
36242,334622,50
36243,334672,50
36244,334722,50
36245,334772,50
36246,334822,50
36247,334872,50
36248,334922,50
36249,334972,50
36250,335022,50
36251,335072,50
36252,335122,50
36253,335172,50
36254,335222,50
36255,335272,50
36256,335322,50
36257,335372,50
36258,335422,50
36259,335472,50
36260,335522,50
36261,335572,50
36262,335622,50
36263,335672,50
36264,335722,50
36265,335772,50
36266,335822,50
36267,335872,50
36268,335922,50
36269,335972,50
36270,336022,50
36271,336072,50
36272,336122,50
36273,336172,50
36274,336222,50
36275,336272,50
36276,336322,50
36277,336372,50
36278,336422,50
36279,336472,50
36280,336522,50
36281,336572,50
36282,336622,50
36283,336672,50
36284,336722,50
36285,336772,50
36286,336822,50
36287,336872,50
36288,336922,50
36289,336972,50
36290,337022,50
36291,337072,50
36292,337122,50
36293,337172,50
36294,337222,50
36295,337272,50
36296,337322,50
36297,337372,50
36298,337422,50
36299,337472,50
36300,337522,50
36301,337572,50
36302,337622,50
36303,337672,50
36304,337722,50
36305,337772,50
36306,337822,50
36307,337872,50
36308,337922,50
36309,337972,50
36310,338022,50
36311,338072,50
36312,338122,50
36313,338172,50
36314,338222,50
36315,338272,50
36316,338322,50
36317,338372,50
36318,338422,50
36319,338472,50
36320,338522,50
36321,338572,50
36322,338622,50
36323,338672,50
36324,338722,50
36325,338772,50
36326,338822,50
36327,338872,50
36328,338922,50
36329,338972,50
36330,339022,50
36331,339072,50
36332,339122,50
36333,339172,50
36334,339222,50
36335,339272,50
36336,339322,50
36337,339372,50
36338,339422,50
36339,339472,50
36340,339522,50
36341,339572,50
36342,339622,50
36343,339672,50
36344,339722,50
36345,339772,50
36346,339822,50
36347,339872,50
36348,339922,50
36349,339972,50
36350,340022,50
36351,340072,50
36352,340122,50
36353,340172,50
36354,340222,50
36355,340272,50
36356,340322,50
36357,340372,50
36358,340422,50
36359,340472,50
36360,340522,50
36361,340572,50
36362,340622,50
36363,340672,50
36364,340722,50
36365,340772,50
36366,340822,50
36367,340872,50
36368,340922,50
36369,340972,50
36370,341022,50
36371,341072,50
36372,341122,50
36373,341172,50
36374,341222,50
36375,341272,50
36376,341322,50
36377,341372,50
36378,341422,50
36379,341472,50
36380,341522,50
36381,341572,50
36382,341622,50
36383,341672,50
36384,341722,50
36385,341772,50
36386,341822,50
36387,341872,50
36388,341922,50
36389,341972,50
36390,342022,50
36391,342072,50
36392,342122,50
36393,342172,50
36394,342222,50
36395,342272,50
36396,342322,50
36397,342372,50
36398,342422,50
36399,342472,50
36400,342522,50
36401,342572,50
36402,342622,50
36403,342672,50
36404,342722,50
36405,342772,50
36406,342822,50
36407,342872,50
36408,342922,50
36409,342972,50
36410,343022,50
36411,343072,50
36412,343122,50
36413,343172,50
36414,343222,50
36415,343272,50
36416,343322,50
36417,343372,50
36418,343422,50
36419,343472,50
36420,343522,50
36421,343572,50
36422,343622,50
36423,343672,50
36424,343722,50
36425,343772,51
36426,343823,50
36427,343873,50
36428,343923,50
36429,343973,50
36430,344023,50
36431,344073,50
36432,344123,50
36433,344173,50
36434,344223,50
36435,344273,50
36436,344323,50
36437,344373,50
36438,344423,50
36439,344473,50
36440,344523,50
36441,344573,50
36442,344623,50
36443,344673,50
36444,344723,50
36445,344773,50
36446,344823,50
36447,344873,50
36448,344923,50
36449,344973,50
36450,345023,50
36451,345073,50
36452,345123,50
36453,345173,50
36454,345223,50
36455,345273,50
36456,345323,50
36457,345373,50
36458,345423,50
36459,345473,50
36460,345523,50
36461,345573,50
36462,345623,50
36463,345673,50
36464,345723,50
36465,345773,50
36466,345823,50
36467,345873,50
36468,345923,50
36469,345973,50
36470,346023,50
36471,346073,50
36472,346123,50
36473,346173,50
36474,346223,50
36475,346273,50
36476,346323,50
36477,346373,50
36478,346423,50
36479,346473,50
36480,346523,50
36481,346573,50
36482,346623,50
36483,346673,50
36484,346723,50
36485,346773,50
36486,346823,50
36487,346873,50
36488,346923,50
36489,346973,50
36490,347023,50
36491,347073,50
36492,347123,50
36493,347173,50
36494,347223,50
36495,347273,50
36496,347323,50
36497,347373,50
36498,347423,50
36499,347473,50
36500,347523,50
36501,347573,50
36502,347623,50
36503,347673,50
36504,347723,50
36505,347773,50
36506,347823,50
36507,347873,50
36508,347923,50
36509,347973,50
36510,348023,50
36511,348073,50
36512,348123,50
36513,348173,50
36514,348223,50
36515,348273,50
36516,348323,50
36517,348373,50
36518,348423,50
36519,348473,50
36520,348523,50
36521,348573,50
36522,348623,50
36523,348673,50
36524,348723,50
36525,348773,50
36526,348823,50
36527,348873,50
36528,348923,50
36529,348973,50
36530,349023,50
36531,349073,50
36532,349123,50
36533,349173,50
36534,349223,50
36535,349273,50
36536,349323,50
36537,349373,50
36538,349423,50
36539,349473,50
36540,349523,50
36541,349573,50
36542,349623,50
36543,349673,50
36544,349723,50
36545,349773,50
36546,349823,50
36547,349873,50
36548,349923,50
36549,349973,50
36550,350023,50
36551,350073,50
36552,350123,50
36553,350173,50
